record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
10.1016/j.scitotenv.2022.156265,0,AgriculturalSustainability,https://w3id.org/eusoilvoc#AgriculturalSustainability,agricultural sustainability,0.4830,0.0760,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,Biomass,https://w3id.org/eusoilvoc#Biomass,biomass,0.4715,0.1866,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.4691,0.0238,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,RootBiomass,https://w3id.org/eusoilvoc#RootBiomass,root biomass,0.4654,0.0218,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,BiomassProductivity,https://w3id.org/eusoilvoc#BiomassProductivity,biomass productivity,0.4472,0.0240,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.4349,0.0015,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.4049,0.0014,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.4000,0.0142,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forest,0.3946,0.0036,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,0,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forests,0.3860,0.0029,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.4621,0.0070,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.4495,0.0117,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological features,0.4485,0.0227,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,BiologicalFeatures,https://w3id.org/eusoilvoc#BiologicalFeatures,biological feature,0.4465,0.0152,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.4245,0.0050,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.3918,0.0102,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.3918,0.0102,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological properties,0.3844,0.0182,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.3802,0.0026,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,1,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.3801,0.0029,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,Biomass,https://w3id.org/eusoilvoc#Biomass,biomass,0.5712,0.0519,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,BiomassProductivity,https://w3id.org/eusoilvoc#BiomassProductivity,biomass productivity,0.5231,0.0016,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.4947,0.0067,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.4877,0.0124,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,RootBiomass,https://w3id.org/eusoilvoc#RootBiomass,root biomass,0.4551,0.0051,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.4405,0.0057,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.4278,0.0066,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,micro-organisms,0.4092,0.0528,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,Microbes,https://w3id.org/eusoilvoc#Microbes,micro-organisms,0.4092,0.0528,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,2,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.4014,0.0513,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,CarbonateContents,https://w3id.org/eusoilvoc#CarbonateContents,carbonate content,0.4130,0.0003,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,Biomass,https://w3id.org/eusoilvoc#Biomass,biomass,0.4037,0.0149,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,SoilThermalConductivity,https://w3id.org/eusoilvoc#SoilThermalConductivity,soil thermal conductivity,0.4023,0.0014,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,CarbonateContents,https://w3id.org/eusoilvoc#CarbonateContents,carbonate contents,0.4010,0.0005,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.3899,0.0091,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,WaterQuality,https://w3id.org/eusoilvoc#WaterQuality,water quality,0.3893,0.0012,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,SoilThermalProperties,https://w3id.org/eusoilvoc#SoilThermalProperties,soil thermal properties,0.3889,0.0031,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,SulfurTotalElements,https://w3id.org/eusoilvoc#SulfurTotalElements,sulfur total elements,0.3868,0.0010,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental conditions,0.3840,0.0026,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,3,SoilMoistureContents,https://w3id.org/eusoilvoc#SoilMoistureContents,moisture content,0.3834,0.0005,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.4568,0.0042,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilChemicalDegradativeProcesses,https://w3id.org/eusoilvoc#SoilChemicalDegradativeProcesses,soil chemical degradative processes,0.4521,0.0036,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminants,0.4488,0.0118,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological properties,0.4476,0.0016,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.4450,0.0064,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.4382,0.0022,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilBiologicalDegradation,https://w3id.org/eusoilvoc#SoilBiologicalDegradation,soil biological degradation,0.4343,0.0019,ce_retrieve_rerank
10.1016/j.scitotenv.2022.156265,4,SoilChemicalDegradativeProcesses,https://w3id.org/eusoilvoc#SoilChemicalDegradativeProcesses,soil chemical degradative process,0.4323,0.0029,ce_retrieve_rerank
