"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","cosine_score","ce_score"
"exact_match","biological nitrogen fixation","biological nitrogen fixation","158937","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","",""
"embedding_cross_encoder","plant roots","plant cover","158941","","https://w3id.org/eusoilvoc#PlantCover","0.8416","0.8252"
"embedding_cross_encoder","soil microbiology","soil microbial activity","158948","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","0.9437","0.7866"
"exact_match","soil","soil","158958","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","agricultural soils","soil agricultural functions","158985","","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","0.9232","0.9688"
"exact_match","soil threats","soil threats","158986","","https://w3id.org/eusoilvoc#SoilThreats","",""
"exact_match","soc loss","soil organic carbon loss","158989","","https://w3id.org/eusoilvoc#SOCLoss","",""
"exact_match","soil health","soil health","159008","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","trees","trees","159030","","https://w3id.org/eusoilvoc#Trees","",""
"exact_match","soil ph","soil pH","159032","","https://w3id.org/eusoilvoc#SoilpH","",""
"exact_match","soil organic matter","soil organic matter","159033","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"embedding_cross_encoder","soil stabilization","soil structural stability","159059","","https://w3id.org/eusoilvoc#SoilStructuralStability","0.8747","0.874"
"embedding_cross_encoder","soil microbiome","soil microbial biomass","160133","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","0.8796","0.9601"
"exact_match","soil microorganisms","soil microfauna","160136","","https://w3id.org/eusoilvoc#SoilMicrofauna","",""
"exact_match","biomass","biomass","159081","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","climate","climate","159092","","https://w3id.org/eusoilvoc#Climate","",""
"embedding_cross_encoder","biological soil crusts","soil biological crusts","159096","","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","0.9961","0.9653"
"exact_match","ecosystem services","ecosystem services","159138","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","soil processes","soil processes","159139","","https://w3id.org/eusoilvoc#SoilProcesses","",""
"embedding_cross_encoder","saturated-unsaturated flow","unsaturated water flow","159178","","https://w3id.org/eusoilvoc#UnsaturatedWaterFlow","0.8023","0.8845"
"embedding_cross_encoder","solute transport","soil solute dispersive transport","159205","","https://w3id.org/eusoilvoc#SoilSoluteDispersiveTransport","0.5782","0.8977"
"exact_match","earthworms","earthworms","159230","","https://w3id.org/eusoilvoc#Earthworms","",""
"exact_match","geology","geology","159252","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","evapotranspiration","evapotranspiration","159261","","https://w3id.org/eusoilvoc#Evapotranspiration","",""
"exact_match","soil water","soil water","159262","","https://w3id.org/eusoilvoc#SoilWater","",""
"embedding_cross_encoder","microbial biomass","soil microbial biomass","159265","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","0.8823","0.9161"
"embedding_cross_encoder","sustainable agriculture","agricultural sustainability","159271","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9506","0.9943"
"exact_match","soil threat","soil threats","159273","","https://w3id.org/eusoilvoc#SoilThreats","",""
"embedding_cross_encoder","organic matter","soil organic matter class","159279","","https://w3id.org/eusoilvoc#SoilOrganicMatterClass","0.7106","0.8396"
"embedding_cross_encoder","subsoils","soil subsidence","159284","","https://w3id.org/eusoilvoc#SoilSubsidence","0.5424","0.6995"
"embedding_cross_encoder","soil carbon","soil organic carbon","159287","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9292","0.7222"
"exact_match","soil erosion","soil erosion","159290","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","soil organic carbon","soil organic carbon","159292","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"embedding_cross_encoder","soil biodiversity","soil biodiversity loss","159299","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","0.8713","0.885"
"exact_match","soil quality","soil health","159300","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","propriété physicochimique du sol","soil physical properties","159324","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"exact_match","rendement des cultures","crop yield","159327","","https://w3id.org/eusoilvoc#CropYield","",""
"url_match","","nitrogen","159329","http://aims.fao.org/aos/agrovoc/c_5192","https://w3id.org/eusoilvoc#Nitrogen","",""
"url_match","","crop yield","159333","http://aims.fao.org/aos/agrovoc/c_10176","https://w3id.org/eusoilvoc#CropYield","",""
"url_match","","soil organic matter","159337","http://aims.fao.org/aos/agrovoc/c_35657","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","azote","nitrogen","159338","","https://w3id.org/eusoilvoc#Nitrogen","",""
"url_match","","soil physical properties","159340","http://aims.fao.org/aos/agrovoc/c_7182","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"embedding_cross_encoder","engrais minéral","mineral fragments","159342","","https://w3id.org/eusoilvoc#MineralFragments","0.7647","0.6697"
"exact_match","matière organique du sol","soil organic matter","159348","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","land use","land use","159356","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","land degradation","soil degradation","159361","","https://w3id.org/eusoilvoc#SoilDegradation","0.9064","0.8357"
