"id","uri","label","thesaurus_name","thesaurus_url"
158930,NULL,"106022 mikrobiologie","keyword",""
158931,NULL,"rhizosphere bacteria","keyword",""
158932,NULL,"bacteria","keyword",""
158933,NULL,"plant growth-promoting bacteria","keyword",""
158934,NULL,"plant–microbe interaction","keyword",""
158935,NULL,"research","keyword",""
158936,NULL,"oryza","keyword",""
158937,NULL,"biological nitrogen fixation","keyword",""
158938,NULL,"plants","keyword",""
158939,NULL,"microbial activity","keyword",""
158940,NULL,"in situ hybridization","keyword",""
158941,NULL,"plant roots","keyword",""
158942,NULL,"106026 ökosystemforschung","keyword",""
158943,NULL,"rhizosphere","keyword",""
158944,NULL,"106022 microbiology","keyword",""
158945,NULL,"nanosims","keyword",""
158946,NULL,"in situ hybridization","keyword",""
158947,NULL,"106026 ecosystem research","keyword",""
158948,NULL,"soil microbiology","keyword",""
158949,NULL,"plant-microbe interaction","keyword",""
158950,NULL,"2. zero hunger","sdg",""
158951,NULL,"betula pubescens ssp. czerepanovii","keyword",""
158952,NULL,"ekologi","keyword",""
158953,NULL,"ecology","keyword",""
158954,NULL,"its2","keyword",""
158955,NULL,"tree-line","keyword",""
158956,NULL,"rangifer tarandus","keyword",""
158957,NULL,"carbon","keyword",""
158958,NULL,"soil","keyword",""
158959,NULL,"arctic shrubification","keyword",""
158960,NULL,"animals","keyword",""
158961,NULL,"grazing","keyword",""
158962,NULL,"fungal community","keyword",""
158963,NULL,"subarctic tundra","keyword",""
158964,NULL,"tundra","keyword",""
158965,NULL,"mycobiome","keyword",""
158966,NULL,"reindeer","keyword",""
158967,NULL,"0106 biological sciences","fos",""
158968,NULL,"01 natural sciences","fos",""
158969,NULL,"15. life on land","sdg",""
158970,NULL,"13. climate action","sdg",""
158971,NULL,"analytical methods","keyword",""
158972,NULL,"phenotypic arrays","keyword",""
158973,NULL,"qh301-705.5","keyword",""
158974,NULL,"mycorrhiza","keyword",""
158975,NULL,"biocontrol","keyword",""
158976,NULL,"review","keyword",""
158977,NULL,"biology (general)","keyword",""
158978,NULL,"formulation strategies","keyword",""
158979,NULL,"analytical methods; biocontrol; formulation strategies; mycorrhiza; phenotypic arrays","keyword",""
158980,NULL,"0301 basic medicine","fos",""
158981,NULL,"0303 health sciences","fos",""
158982,NULL,"03 medical and health sciences","fos",""
160126,NULL,"qc801-809","keyword",""
158984,NULL,"rcp","keyword",""
158985,NULL,"agricultural soils","keyword",""
158986,NULL,"soil threats","keyword",""
158987,NULL,"poland","keyword",""
158988,NULL,"soc content","keyword",""
