"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"158930","106022 mikrobiologie","https://w3id.org/eusoilvoc#Lithology","lithology","pétrologie","61","0.042"
"158930","106022 mikrobiologie","https://w3id.org/eusoilvoc#Microbes","microbes","Mikroben","67","0.0282"
"158930","106022 mikrobiologie","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","Mikroben","67","0.0282"
"158932","bacteria","https://w3id.org/eusoilvoc#Termites","termites","Termita","67","0.0113"
"158932","bacteria","https://w3id.org/eusoilvoc#Sand","sand","areia","62","0.0237"
"158934","plant–microbe interaction","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","particle size fraction sum","particle size fraction sum","63","0.0042"
"158934","plant–microbe interaction","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","67","0.0243"
"158936","oryza","https://w3id.org/eusoilvoc#Peat","peat","Torba","60","0.0241"
"158938","plants","https://w3id.org/eusoilvoc#Pavements","pavements","pavements","67","0.0373"
"158938","plants","https://w3id.org/eusoilvoc#PlantPart","plant part","plant part","62","0.4811"
"158938","plants","https://w3id.org/eusoilvoc#Peat","peat","peat","60","0.0476"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilElasticity","soil elasticity","soil elasticity","61","0.0138"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil productivity","63","0.0297"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilReactivity","soil reactivity","soil reactivity","73","0.0237"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilPlasticity","soil plasticity","soil plasticity","61","0.0117"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilMicrobialActivity","soil microbial activity","soil microbial activity","88","0.9027"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilpH","soil pH","soil acidity","67","0.015"
"158939","microbial activity","https://w3id.org/eusoilvoc#SoilElectricalConductivity","soil electrical conductivity","soil electrical conductivity","61","0.0064"
"158940","in situ hybridization","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","60","0.0002"
"158941","plant roots","https://w3id.org/eusoilvoc#PlantPart","plant part","plant part","76","0.329"
"158941","plant roots","https://w3id.org/eusoilvoc#Roots","roots","roots","62","0.0456"
"158941","plant roots","https://w3id.org/eusoilvoc#Vegetation","vegetation","plant formations","67","0.1294"
"158941","plant roots","https://w3id.org/eusoilvoc#PlantCover","plant cover","plant cover","64","0.1459"
"158942","106026 ökosystemforschung","https://w3id.org/eusoilvoc#EcosystemServices","ecosystem services","Ökosystemdienstleistung","63","0.0172"
"158943","rhizosphere","https://w3id.org/eusoilvoc#SoilAir","soil air","earth atmosphere","67","0.1849"
"158943","rhizosphere","https://w3id.org/eusoilvoc#Phosphorus","phosphorus","phosphore","70","0.012"
"158944","106022 microbiology","https://w3id.org/eusoilvoc#Microbes","microbes","Microbios","76","0.0481"
