"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","fuzzy_score","ce_score"
"exact_match","biological nitrogen fixation","biological nitrogen fixation","158937","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","",""
"fuzzy_cross_encoder","microbial activity","soil microbial activity","158939","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","88","0.9027"
"fuzzy_cross_encoder","soil microbiology","soil microbial biomass","158948","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","72","0.8095"
"exact_match","soil","soil","158958","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil threats","soil threats","158986","","https://w3id.org/eusoilvoc#SoilThreats","",""
"exact_match","soc loss","soil organic carbon loss","158989","","https://w3id.org/eusoilvoc#SOCLoss","",""
"exact_match","soil health","soil health","159008","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","trees","trees","159030","","https://w3id.org/eusoilvoc#Trees","",""
"exact_match","soil ph","soil pH","159032","","https://w3id.org/eusoilvoc#SoilpH","",""
"exact_match","soil organic matter","soil organic matter","159033","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"fuzzy_cross_encoder","soil stabilization","soil stability","159059","","https://w3id.org/eusoilvoc#SoilStability","81","0.7827"
"fuzzy_cross_encoder","soil microbiome","soil microbial biomass","160133","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","76","0.9601"
"exact_match","soil microorganisms","soil microfauna","160136","","https://w3id.org/eusoilvoc#SoilMicrofauna","",""
"exact_match","biomass","biomass","159081","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","climate","climate","159092","","https://w3id.org/eusoilvoc#Climate","",""
"fuzzy_cross_encoder","biological soil crusts","soil biological crusts","159096","","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","77","0.9653"
"exact_match","ecosystem services","ecosystem services","159138","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","soil processes","soil processes","159139","","https://w3id.org/eusoilvoc#SoilProcesses","",""
"fuzzy_cross_encoder","biological process","soil biological processes","159142","","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","88","0.6415"
"fuzzy_cross_encoder","saturated-unsaturated flow","unsaturated water flow","159178","","https://w3id.org/eusoilvoc#UnsaturatedWaterFlow","71","0.8845"
"fuzzy_cross_encoder","ecosystems","ecosystem services","159195","","https://w3id.org/eusoilvoc#EcosystemServices","74","0.8841"
"fuzzy_cross_encoder","solute transport","soil solute transport","159205","","https://w3id.org/eusoilvoc#SoilSoluteTransport","86","0.84"
"exact_match","earthworms","earthworms","159230","","https://w3id.org/eusoilvoc#Earthworms","",""
"exact_match","geology","geology","159252","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","evapotranspiration","evapotranspiration","159261","","https://w3id.org/eusoilvoc#Evapotranspiration","",""
"exact_match","soil water","soil water","159262","","https://w3id.org/eusoilvoc#SoilWater","",""
"fuzzy_cross_encoder","microbial biomass","soil microbial biomass","159265","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","87","0.9161"
"exact_match","soil threat","soil threats","159273","","https://w3id.org/eusoilvoc#SoilThreats","",""
"fuzzy_cross_encoder","organic matter","soil organic matter class","159279","","https://w3id.org/eusoilvoc#SoilOrganicMatterClass","72","0.8396"
"fuzzy_cross_encoder","soil carbon","soil organic carbon","159287","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","73","0.7222"
"exact_match","soil erosion","soil erosion","159290","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","soil organic carbon","soil organic carbon","159292","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"fuzzy_cross_encoder","soil biodiversity","soil biodiversity loss","159299","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","87","0.885"
"exact_match","soil quality","soil health","159300","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","propriété physicochimique du sol","soil physical properties","159324","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"exact_match","rendement des cultures","crop yield","159327","","https://w3id.org/eusoilvoc#CropYield","",""
"url_match","","nitrogen","159329","http://aims.fao.org/aos/agrovoc/c_5192","https://w3id.org/eusoilvoc#Nitrogen","",""
"fuzzy_cross_encoder","plante de couverture","plant cover","159331","","https://w3id.org/eusoilvoc#PlantCover","71","0.6483"
"url_match","","crop yield","159333","http://aims.fao.org/aos/agrovoc/c_10176","https://w3id.org/eusoilvoc#CropYield","",""
"url_match","","soil organic matter","159337","http://aims.fao.org/aos/agrovoc/c_35657","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","azote","nitrogen","159338","","https://w3id.org/eusoilvoc#Nitrogen","",""
"url_match","","soil physical properties","159340","http://aims.fao.org/aos/agrovoc/c_7182","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"exact_match","matière organique du sol","soil organic matter","159348","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","land use","land use","159356","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil properties","soil properties","159405","","https://w3id.org/eusoilvoc#SoilProperties","",""
"fuzzy_cross_encoder","soil nutrient imbalance","soil nutrient loss","159412","","https://w3id.org/eusoilvoc#SoilNutrientLoss","73","0.7494"
"exact_match","soil compaction","soil compaction","159418","","https://w3id.org/eusoilvoc#SoilCompaction","",""
"exact_match","soil sealing","soil sealing","159419","","https://w3id.org/eusoilvoc#SoilSealing","",""
"exact_match","soil organic carbon loss","soil organic carbon loss","159430","","https://w3id.org/eusoilvoc#SOCLoss","",""
